item_id,text,keywords,proposition_id,dependency,category_broad,category_detailed,tuple,question_natural_language
252,"In the depths of a vibrant underwater scene, a large, dark red fish glides gracefully through the water, its scales glistening with the filtered sunlight from above. Surrounding the fish is a lively coral reef, bustling with an array of corals in striking hues of purple, yellow, and green, their unique and intricate forms providing a stunning backdrop. Tiny, iridescent fish dart around the nooks of the corals, adding to the dynamic and rich tapestry of marine life inhabiting this tranquil aquatic world.",,6,3,attribute,color,"attribute - color (corals, purple)",Are there purple corals?
252,"In the depths of a vibrant underwater scene, a large, dark red fish glides gracefully through the water, its scales glistening with the filtered sunlight from above. Surrounding the fish is a lively coral reef, bustling with an array of corals in striking hues of purple, yellow, and green, their unique and intricate forms providing a stunning backdrop. Tiny, iridescent fish dart around the nooks of the corals, adding to the dynamic and rich tapestry of marine life inhabiting this tranquil aquatic world.",,7,3,attribute,color,"attribute - color (corals, yellow)",Are there yellow corals?
252,"In the depths of a vibrant underwater scene, a large, dark red fish glides gracefully through the water, its scales glistening with the filtered sunlight from above. Surrounding the fish is a lively coral reef, bustling with an array of corals in striking hues of purple, yellow, and green, their unique and intricate forms providing a stunning backdrop. Tiny, iridescent fish dart around the nooks of the corals, adding to the dynamic and rich tapestry of marine life inhabiting this tranquil aquatic world.",,8,3,attribute,color,"attribute - color (corals, green)",Are there green corals?
252,"In the depths of a vibrant underwater scene, a large, dark red fish glides gracefully through the water, its scales glistening with the filtered sunlight from above. Surrounding the fish is a lively coral reef, bustling with an array of corals in striking hues of purple, yellow, and green, their unique and intricate forms providing a stunning backdrop. Tiny, iridescent fish dart around the nooks of the corals, adding to the dynamic and rich tapestry of marine life inhabiting this tranquil aquatic world.",,9,2,entity,state,"entity - state (fish, water, glide)",Is the fish gliding through the water?
252,"In the depths of a vibrant underwater scene, a large, dark red fish glides gracefully through the water, its scales glistening with the filtered sunlight from above. Surrounding the fish is a lively coral reef, bustling with an array of corals in striking hues of purple, yellow, and green, their unique and intricate forms providing a stunning backdrop. Tiny, iridescent fish dart around the nooks of the corals, adding to the dynamic and rich tapestry of marine life inhabiting this tranquil aquatic world.",,10,"2,3",relation,spatial,"relation - spatial (coral reef, fish, surrounding)",Is the coral reef surrounding the fish?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,1,0,entity,whole,entity - whole (oven),Is there an oven?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,2,0,entity,whole,entity - whole (kitchen),Is there a kitchen?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,3,0,entity,whole,entity - whole (bread),Is there bread?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,4,0,entity,whole,entity - whole (spoon),Is there a spoon?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,5,0,entity,whole,entity - whole (wall),Is there a wall?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,6,0,entity,whole,entity - whole (flour),Is there flour?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,7,0,entity,whole,entity - whole (rolling pin),Is there a rolling pin?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,8,0,entity,whole,entity - whole (countertop),Is there a countertop?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,9,1,attribute,color,"attribute - color (oven, crimson)",Is the oven crimson?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,10,3,attribute,texture,"attribute - texture (bread, golden-brown crust)",Does the bread have a golden-brown crust?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,11,5,attribute,texture,"attribute - texture (wall, weathered brick)",Is the wall made of weathered brick?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,12,8,attribute,texture,"attribute - texture (countertop, worn marble)",Is the countertop made of worn marble?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,13,1,attribute,other,"attribute - other (oven, aged)",Is the oven aged?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,14,4,attribute,other,"attribute - other (spoon, polished metallic)",Is the spoon polished metallic?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,15,"1,2",relation,spatial,"relation - spatial (oven, kitchen, in corner)",Is the oven in the corner of the kitchen?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,16,"4,5",relation,spatial,"relation - spatial (spoon, wall, against)",Is the spoon leaning against the wall?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,17,"6,8",relation,spatial,"relation - spatial (flour, countertop, on)",Is the flour on the countertop?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,18,"7,8",relation,spatial,"relation - spatial (rolling pin, countertop, on)",Is the rolling pin on the countertop?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,19,"1,3",entity,state,"entity - state (bread, bake within oven)",Is the bread baking within the oven?
291,"An aged crimson oven occupies the corner of a rustic kitchen, its window revealing the golden-brown crust of bread as it bakes within. Next to it, a towering, polished metallic spoon leans against a weathered brick wall, reflecting the soft kitchen light. Scattered nearby are a scattering of flour and a wooden rolling pin on a worn, marble countertop.",,20,"1,4",relation,spatial,"relation - spatial (oven, spoon, next to)",Is the spoon next to the oven?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,1,0,entity,whole,entity - whole (library),Is there a library?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,2,0,entity,whole,entity - whole (tripods),Are there tripods?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,3,0,entity,whole,entity - whole (notepaper),Is there notepaper?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,4,0,entity,whole,entity - whole (table),Is there a table?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,5,0,entity,whole,entity - whole (books),Are there books?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,6,0,entity,whole,entity - whole (reference materials),Are there reference materials?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,7,0,entity,whole,entity - whole (bookshelves),Are there bookshelves?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,8,0,entity,whole,entity - whole (clock),Is there a clock?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,9,3,attribute,color,"attribute - color (notepaper, white)",Is the notepaper white?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,10,4,attribute,texture,"attribute - texture (table, mahogany)",Is the table made of mahogany?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,11,"2,4",relation,spatial,"relation - spatial (tripods, table, end of)",Are the tripods positioned at the end of the table?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,12,"4,5",relation,spatial,"relation - spatial (books, table, on)",Are the books on the table?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,13,"4,6",relation,spatial,"relation - spatial (reference materials, table, on)",Are the reference materials on the table?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,14,7,relation,spatial,"relation - spatial (bookshelves, floor, cast shadows on)",Do the bookshelves cast long shadows on the floor?
108,"In a silent library setting, bathed in the soft glow of ceiling lights, stand two metal tripods, each clasping a single piece of white notepaper. Both tripods are positioned at the end of a long, mahogany table scattered with books and reference materials, hinting at a late-night study session. The library's rows of bookshelves cast long shadows on the carpeted floor, creating an atmosphere of calm scholarly focus as the clock strikes midnight.",,15,8,entity,state,"entity - state (clock, midnight, strikes)",Is the clock striking midnight?
134,"A giant brass tuba with its large bell facing upwards, eclipsing a petite penguin below. The penguin, with its characteristic black and white plumage, appears to waddle curiously around the towering instrument. This peculiar scene unfolds against the backdrop of a rich crimson sunset, casting a warm glow over the entire setting.",,1,0,entity,whole,entity - whole (tuba),Is there a tuba?
134,"A giant brass tuba with its large bell facing upwards, eclipsing a petite penguin below. The penguin, with its characteristic black and white plumage, appears to waddle curiously around the towering instrument. This peculiar scene unfolds against the backdrop of a rich crimson sunset, casting a warm glow over the entire setting.",,2,0,entity,whole,entity - whole (penguin),Is there a penguin?
134,"A giant brass tuba with its large bell facing upwards, eclipsing a petite penguin below. The penguin, with its characteristic black and white plumage, appears to waddle curiously around the towering instrument. This peculiar scene unfolds against the backdrop of a rich crimson sunset, casting a warm glow over the entire setting.",,3,1,attribute,size,"attribute - size (tuba, giant)",Is the tuba giant?
134,"A giant brass tuba with its large bell facing upwards, eclipsing a petite penguin below. The penguin, with its characteristic black and white plumage, appears to waddle curiously around the towering instrument. This peculiar scene unfolds against the backdrop of a rich crimson sunset, casting a warm glow over the entire setting.",,4,1,attribute,color,"attribute - color (tuba, brass)",Is the tuba made of brass?
134,"A giant brass tuba with its large bell facing upwards, eclipsing a petite penguin below. The penguin, with its characteristic black and white plumage, appears to waddle curiously around the towering instrument. This peculiar scene unfolds against the backdrop of a rich crimson sunset, casting a warm glow over the entire setting.",,5,1,entity,part,entity - part (tuba's bell),Does the tuba have a bell?
134,"A giant brass tuba with its large bell facing upwards, eclipsing a petite penguin below. The penguin, with its characteristic black and white plumage, appears to waddle curiously around the towering instrument. This peculiar scene unfolds against the backdrop of a rich crimson sunset, casting a warm glow over the entire setting.",,6,2,attribute,size,"attribute - size (penguin, petite)",Is the penguin petite?
134,"A giant brass tuba with its large bell facing upwards, eclipsing a petite penguin below. The penguin, with its characteristic black and white plumage, appears to waddle curiously around the towering instrument. This peculiar scene unfolds against the backdrop of a rich crimson sunset, casting a warm glow over the entire setting.",,7,2,attribute,color,"attribute - color (penguin's plumage, black and white)",Does the penguin have black and white plumage?
134,"A giant brass tuba with its large bell facing upwards, eclipsing a petite penguin below. The penguin, with its characteristic black and white plumage, appears to waddle curiously around the towering instrument. This peculiar scene unfolds against the backdrop of a rich crimson sunset, casting a warm glow over the entire setting.",,8,2,entity,state,"entity - state (penguin, waddle)",Is the penguin waddling?
134,"A giant brass tuba with its large bell facing upwards, eclipsing a petite penguin below. The penguin, with its characteristic black and white plumage, appears to waddle curiously around the towering instrument. This peculiar scene unfolds against the backdrop of a rich crimson sunset, casting a warm glow over the entire setting.",,9,5,relation,spatial,"relation - spatial (tuba's bell, upwards, facing)",Is the tuba's bell facing upwards?
134,"A giant brass tuba with its large bell facing upwards, eclipsing a petite penguin below. The penguin, with its characteristic black and white plumage, appears to waddle curiously around the towering instrument. This peculiar scene unfolds against the backdrop of a rich crimson sunset, casting a warm glow over the entire setting.",,10,"1,2",relation,spatial,"relation - spatial (penguin, tuba, below)",Is the penguin below the tuba?
138,"Three perfectly shaped dumplings, with their pleats meticulously crimped, sitting in solitude on a reflective glass surface which captures their image under the soft glow of a moonlit night. The large mirror is resting against a wall with a faint pattern, amplifying the quietude of midnight. The room is hushed, with the only movement being the gentle shift of shadows as the night deepens, highlighting the stillness of the scene.",,1,0,entity,whole,entity - whole (dumplings),Are there dumplings?
138,"Three perfectly shaped dumplings, with their pleats meticulously crimped, sitting in solitude on a reflective glass surface which captures their image under the soft glow of a moonlit night. The large mirror is resting against a wall with a faint pattern, amplifying the quietude of midnight. The room is hushed, with the only movement being the gentle shift of shadows as the night deepens, highlighting the stillness of the scene.",,2,1,other,count,"other - count (dumplings, ==3)",Are there three dumplings?
138,"Three perfectly shaped dumplings, with their pleats meticulously crimped, sitting in solitude on a reflective glass surface which captures their image under the soft glow of a moonlit night. The large mirror is resting against a wall with a faint pattern, amplifying the quietude of midnight. The room is hushed, with the only movement being the gentle shift of shadows as the night deepens, highlighting the stillness of the scene.",,3,0,entity,whole,entity - whole (glass surface),Is there a glass surface?
138,"Three perfectly shaped dumplings, with their pleats meticulously crimped, sitting in solitude on a reflective glass surface which captures their image under the soft glow of a moonlit night. The large mirror is resting against a wall with a faint pattern, amplifying the quietude of midnight. The room is hushed, with the only movement being the gentle shift of shadows as the night deepens, highlighting the stillness of the scene.",,4,0,entity,whole,entity - whole (mirror),Is there a mirror?
138,"Three perfectly shaped dumplings, with their pleats meticulously crimped, sitting in solitude on a reflective glass surface which captures their image under the soft glow of a moonlit night. The large mirror is resting against a wall with a faint pattern, amplifying the quietude of midnight. The room is hushed, with the only movement being the gentle shift of shadows as the night deepens, highlighting the stillness of the scene.",,5,0,entity,whole,entity - whole (wall),Is there a wall?
138,"Three perfectly shaped dumplings, with their pleats meticulously crimped, sitting in solitude on a reflective glass surface which captures their image under the soft glow of a moonlit night. The large mirror is resting against a wall with a faint pattern, amplifying the quietude of midnight. The room is hushed, with the only movement being the gentle shift of shadows as the night deepens, highlighting the stillness of the scene.",,6,1,attribute,shape,"attribute - shape (dumplings, perfectly shaped)",Are the dumplings perfectly shaped?
138,"Three perfectly shaped dumplings, with their pleats meticulously crimped, sitting in solitude on a reflective glass surface which captures their image under the soft glow of a moonlit night. The large mirror is resting against a wall with a faint pattern, amplifying the quietude of midnight. The room is hushed, with the only movement being the gentle shift of shadows as the night deepens, highlighting the stillness of the scene.",,7,1,attribute,texture,"attribute - texture (dumplings, pleats meticulously crimped)",Are the pleats on the dumplings meticulously crimped?
138,"Three perfectly shaped dumplings, with their pleats meticulously crimped, sitting in solitude on a reflective glass surface which captures their image under the soft glow of a moonlit night. The large mirror is resting against a wall with a faint pattern, amplifying the quietude of midnight. The room is hushed, with the only movement being the gentle shift of shadows as the night deepens, highlighting the stillness of the scene.",,8,5,attribute,texture,"attribute - texture (wall, faint pattern)",Does the wall have a faint pattern?
138,"Three perfectly shaped dumplings, with their pleats meticulously crimped, sitting in solitude on a reflective glass surface which captures their image under the soft glow of a moonlit night. The large mirror is resting against a wall with a faint pattern, amplifying the quietude of midnight. The room is hushed, with the only movement being the gentle shift of shadows as the night deepens, highlighting the stillness of the scene.",,9,"1,3",relation,spatial,"relation - spatial (dumplings, glass surface, on)",Are the dumplings on the glass surface?
138,"Three perfectly shaped dumplings, with their pleats meticulously crimped, sitting in solitude on a reflective glass surface which captures their image under the soft glow of a moonlit night. The large mirror is resting against a wall with a faint pattern, amplifying the quietude of midnight. The room is hushed, with the only movement being the gentle shift of shadows as the night deepens, highlighting the stillness of the scene.",,10,"4,5",relation,spatial,"relation - spatial (mirror, wall, against)",Is the mirror resting against the wall?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,1,0,entity,whole,entity - whole (drafting table),Is there a drafting table?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,2,0,entity,whole,entity - whole (scale),Is there a scale?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,3,0,entity,whole,entity - whole (tape measure),Is there a tape measure?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,4,0,entity,whole,entity - whole (blueprints),Are there blueprints?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,5,0,entity,whole,entity - whole (scrolls),Are there scrolls?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,6,1,attribute,texture,"attribute - texture (drafting table, wooden)",Is the drafting table made of wood?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,7,2,attribute,texture,"attribute - texture (scale, brass)",Is the scale made of brass?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,8,3,attribute,color,"attribute - color (tape measure, yellow)",Is the tape measure yellow?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,9,4,attribute,texture,"attribute - texture (blueprints, white)",Are the blueprints white?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,10,"1,2",relation,spatial,"relation - spatial (scale, drafting table, on)",Is the scale on the drafting table?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,11,"1,3",relation,spatial,"relation - spatial (tape measure, drafting table, across)",Is the tape measure strewn across the drafting table's surface?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,12,"1,2,4",relation,spatial,"relation - spatial (blueprints, drafting table, flanking scale)",Are the blueprints flanking the scale on the drafting table?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,13,"1,2,5",relation,spatial,"relation - spatial (scrolls, drafting table, flanking scale)",Are the scrolls flanking the scale on the drafting table?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,14,2,attribute,other,"attribute - other (scale, vintage)",Is the scale vintage?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,15,2,attribute,other,"attribute - other (scale, polished finish)",Does the scale have a polished finish?
